"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2004-08-17","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-17","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-17","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-17","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-17","massachusetts","nantucket","TuckernuckIsland","MaritimeBeachDune",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-08-17","massachusetts","nantucket","TuckernuckIsland","MaritimeBeachDune",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-08-17","massachusetts","nantucket","TuckernuckIsland","MaritimeBeachDune",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-08-18","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-20","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-23","massachusetts","nantucket","Mowed-D","Heathland",41.2644,-70.0201,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-23","massachusetts","nantucket","Mowed-D","Heathland",41.2644,-70.0201,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-23","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-23","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-23","massachusetts","nantucket","Mowed-F","Heathland",41.2643,-70.0196,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-24","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-08-27","massachusetts","nantucket","TuckernuckIslandWest","Grassland",41.3049,-70.2679,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-08-30","massachusetts","nantucket","MAS-NBI","Heathland",41.2751,-69.9878,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-08-30","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-30","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-30","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-30","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-30","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-31","massachusetts","nantucket","Madequechum","PineHeathBarren",41.2544,-70.0485,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-09-01","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-09-01","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-09-01","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-09-01","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-09-01","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-09-05","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-09-05","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-09-05","massachusetts","nantucket","MuskegetIslandWest","MaritimeBeachDune",41.3362,-70.3071,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2004-09-08","massachusetts","nantucket","TuckernuckIsland","MaritimeBeachDune",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-08","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-08","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-08","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-08","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-09-08","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-09-13","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-13","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-09-13","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-09-13","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-09-16","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-09-16","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-09-16","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-09-16","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-09-17","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-09-17","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-09-17","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-09-19","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-09-19","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-09-19","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-09-19","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-09-19","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-09-19","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-09-19","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-09-22","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-09-22","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-09-23","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-09-23","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-10-01","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-10-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-10-07","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-10-07","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-10-07","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-10-07","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-10-11","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-10-11","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-10-11","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-10-12","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-10-19","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-10-21","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-11-15","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
NA,"massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"1997-05-06","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-13","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-13","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-20","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-20","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-20","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-21","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-04","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-14","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-15","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-24","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
