"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1973-06-12","connecticut","new haven","Branford-Thimble Island","MRI",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Hemlock/Hardwood Forest",42.68,-72.2,328,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Successional Shrubland",42.68,-72.2,331,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-12","massachusetts","worcester","Jacob's Hill","Successional Shrubland",42.68,-72.2,331,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"1953-06-12","massachusetts","middlesex","Arlington",NA,42.415,-71.157,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.L. Brown"
"2006-06-13","massachusetts","suffolk","Ragged Island","various",42.2572,-70.8903,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-13","massachusetts","suffolk","Worlds End","forest; mixed",42.2598,-70.8711,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","franklin","High Ledges","Rich Mesic Forest",42.62,-72.72,481,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-13","massachusetts","suffolk","Thompson Island","various",42.3172,-71.0086,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2009-06-13","massachusetts","suffolk","Thompson Island","forest; conifer",42.3121,-71.0113,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2009-06-13","massachusetts","suffolk","Thompson Island","inside building",42.3131,-71.0103,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2009-06-13","massachusetts","suffolk","Thompson Island","inside building",42.3131,-71.0103,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"1966-06-14","vermont","lamoille","West Elmore",NA,44.5,-72.51,389,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","R.Bell"
"1997-06-14","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Stream Shoreline",42.4,-72.7,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-14","massachusetts","hampshire","Graves Farm","Oak/White Pine Forest",42.4,-72.7,265,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1997-06-15","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2004-06-15","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-15","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-15","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-06-15","massachusetts","dukes","Naushon Island",NA,41.483,-70.758,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","Creighton"
"1973-06-16","connecticut","new haven","Branford","7.2 Km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1999-06-16","massachusetts","worcester","LakeJones","forest",42.69,-72,323,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-16","vermont","windsor","Springfield","forest",43.33,-72.51,158,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2004-06-16","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-16","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","Mowed-F","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","Mowed-E","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-17","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2006-06-17","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-17","massachusetts","nantucket","RAM-A","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"1952-06-17","massachusetts","essex","Gloucester",NA,42.594,-70.695,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","E.O. Wilson"
"1973-06-18","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1996-06-18","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-18","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2005-06-18","massachusetts","nantucket","Mowed-D","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-06-18","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2002-06-19","maine","kennebec","rome",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","Michaud"
"2007-06-19","massachusetts","nantucket","RAM-C","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","RAM-A","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","suffolk","Calf Island","shrub",42.3403,-70.8963,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-19","massachusetts","suffolk","Calf Island","shrub",42.3403,-70.8963,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-19","massachusetts","suffolk","Calf Island","shrub",42.343,-70.8962,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-19","massachusetts","suffolk","Calf Island","shrub",42.343,-70.8962,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2010-06-19","maine","knox","Hope","sifted oak-beech-maple litter",44.26,-69.2083,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","DTJennings"
"2010-06-19","massachusetts","franklin","Montague WMA; Bowl","Pt. 93; treated Pitch-pine",42.56387,-72.5336,NA,"Formicinae","Formica","incerta","aphrud","HFR","Milam"
"2010-06-19","massachusetts","franklin","Montague WMA; Bowl","Pt. 44  scrub oak",42.56701,-72.53274,NA,"Formicinae","Formica","dolosa","aphrud","HFR","Milam"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","franklin","Chapel Brook","Northern Hardwood/Hemlock Forest",42.48,-72.76,432,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-20","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3139,-71.0131,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-20","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-20","massachusetts","suffolk","Thompson Island","forest; conifer",42.3122,-71.0114,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-20","massachusetts","suffolk","Thompson Island","meadow",42.3131,-71.0093,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-21","massachusetts","suffolk","Great Brewster Island","shrub",42.3306,-70.8966,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-21","massachusetts","suffolk","Great Brewster Island","shrub",42.3338,-70.8955,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Northern Hardwood/Hemlock Forest",42.39,-73.3,418,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Shrub Swamp",42.39,-73.29,377,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-21","massachusetts","berkshire","Pleasant Valley","Rich Mesic Forest",42.4,-73.28,352,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
